date,country,daily_tests,cumulative_tests
2020-07-06,India,703283,13280535
2020-07-07,India,285262,13565797
2020-07-08,India,677206,14243003
2020-07-09,India,458808,14701811
2020-07-10,India,448609,15150420
2020-07-11,India,768964,15919384
2020-07-12,India,518247,16437631
2020-07-13,India,372558,16810189
2020-07-14,India,503782,17313971
2020-07-15,India,316820,17630791
2020-07-16,India,380491,18011282
2020-07-17,India,892798,18904080
2020-07-18,India,830565,19734645
2020-07-19,India,632095,20366740
2020-07-20,India,810810,21177550
2020-07-21,India,470465,21648015
2020-07-22,India,170054,21818069
2020-07-23,India,374022,22192091
2020-07-24,India,969704,23161795
2020-07-25,India,879979,24041774
2020-07-26,India,541270,24583044
2020-07-27,India,214233,24797277
2020-07-28,India,913772,25711049
2020-07-29,India,443330,26154379
2020-07-30,India,765556,26919935
2020-07-31,India,194765,27114700
2020-08-01,India,873127,27987827
2020-08-02,India,125297,28113124
2020-08-03,India,321559,28434683
2020-08-04,India,455504,28890187
2020-08-05,India,254882,29145069
2020-08-06,India,958044,30103113
2020-08-07,India,728453,30831566
2020-08-08,India,618464,31450030
2020-08-09,India,134263,31584293
2020-08-10,India,468105,32052398
2020-08-11,India,406435,32458833
2020-08-12,India,440893,32899726
2020-08-13,India,639220,33538946
2020-08-14,India,384620,33923566
2020-08-15,India,235183,34158749
2020-08-16,India,506688,34665437
2020-08-17,India,784191,35449628
2020-08-18,India,349028,35798656
2020-08-19,India,985071,36783727
2020-08-20,India,791111,37574838
2020-08-21,India,725012,38299850
2020-08-22,India,697878,38997728
2020-08-23,India,946264,39943992
2020-08-24,India,703760,40647752
2020-08-25,India,297455,40945207
2020-08-26,India,969194,41914401
2020-08-27,India,226022,42140423
2020-08-28,India,413726,42554149
2020-08-29,India,679703,43233852
2020-08-30,India,844794,44078646
2020-08-31,India,459271,44537917
2020-09-01,India,426888,44964805
2020-09-02,India,916665,45881470
2020-09-03,India,656753,46538223
2020-09-04,India,107513,46645736
2020-09-05,India,810663,47456399
2020-09-06,India,367578,47823977
2020-09-07,India,908207,48732184
2020-09-08,India,619429,49351613
2020-09-09,India,739648,50091261
2020-09-10,India,788428,50879689
2020-09-11,India,541638,51421327
2020-09-12,India,901014,52322341
2020-09-13,India,678778,53001119
2020-09-14,India,622839,53623958
2020-09-15,India,492967,54116925
2020-09-16,India,408594,54525519
2020-09-17,India,414476,54939995
2020-09-18,India,827134,55767129
2020-09-19,India,768532,56535661
2020-09-20,India,829974,57365635
2020-09-21,India,795271,58160906
2020-09-22,India,166136,58327042
2020-09-23,India,270827,58597869
2020-09-24,India,204850,58802719
2020-09-25,India,430067,59232786
2020-09-26,India,240293,59473079
2020-09-27,India,294064,59767143
2020-09-28,India,667430,60434573
2020-09-29,India,158567,60593140
2020-09-30,India,447630,61040770
2020-10-01,India,435685,61476455
2020-10-02,India,576462,62052917
2020-10-03,India,583039,62635956
2020-10-04,India,413575,63049531
2020-10-05,India,863255,63912786
2020-10-06,India,558168,64470954
2020-10-07,India,658677,65129631
2020-10-08,India,563964,65693595
2020-10-09,India,178794,65872389
2020-10-10,India,762662,66635051
2020-10-11,India,422569,67057620
2020-10-12,India,708957,67766577
2020-10-13,India,181729,67948306
2020-10-14,India,356848,68305154
2020-10-15,India,361180,68666334
2020-10-16,India,975256,69641590
2020-10-17,India,543709,70185299
2020-10-18,India,782910,70968209
2020-10-19,India,556794,71525003
2020-10-20,India,700020,72225023
2020-10-21,India,815612,73040635
2020-10-22,India,295790,73336425
2020-10-23,India,381537,73717962
2020-10-24,India,201709,73919671
2020-10-25,India,603173,74522844
2020-10-26,India,380504,74903348
2020-10-27,India,160395,75063743
2020-10-28,India,595329,75659072
2020-10-29,India,765104,76424176
2020-10-30,India,544325,76968501
2020-10-31,India,714498,77682999
2020-11-01,India,549300,78232299
2020-11-02,India,652481,78884780
2020-11-03,India,102378,78987158
2020-11-04,India,183380,79170538
2020-11-05,India,157180,79327718
2020-11-06,India,825272,80152990
2020-11-07,India,822316,80975306
2020-11-08,India,643648,81618954
2020-11-09,India,861905,82480859
2020-11-10,India,375120,82855979
2020-11-11,India,765526,83621505
2020-11-12,India,525387,84146892
2020-11-13,India,638367,84785259
2020-11-14,India,397472,85182731
2020-11-15,India,581278,85764009
2020-11-16,India,363966,86127975
2020-11-17,India,447475,86575450
2020-11-18,India,771436,87346886
2020-11-19,India,876231,88223117
2020-11-20,India,951373,89174490
2020-11-21,India,983019,90157509
2020-11-22,India,698144,90855653
2020-11-23,India,557301,91412954
2020-11-24,India,300687,91713641
2020-11-25,India,559342,92272983
2020-11-26,India,463821,92736804
2020-11-27,India,157517,92894321
2020-11-28,India,826537,93720858
2020-11-29,India,726061,94446919
2020-11-30,India,410360,94857279
2020-12-01,India,931133,95788412
2020-12-02,India,591617,96380029
2020-12-03,India,421339,96801368
2020-12-04,India,653000,97454368
2020-12-05,India,657891,98112259
2020-12-06,India,119312,98231571
2020-12-07,India,579206,98810777
2020-12-08,India,886448,99697225
2020-12-09,India,824491,100521716
2020-12-10,India,186911,100708627
2020-12-11,India,660267,101368894
2020-12-12,India,249935,101618829
2020-12-13,India,546841,102165670
2020-12-14,India,841312,103006982
2020-12-15,India,400920,103407902
2020-12-16,India,383184,103791086
2020-12-17,India,738880,104529966
2020-12-18,India,423938,104953904
2020-12-19,India,615006,105568910
2020-12-20,India,798800,106367710
2020-12-21,India,578683,106946393
2020-12-22,India,790263,107736656
2020-12-23,India,688567,108425223
2020-12-24,India,215452,108640675
2020-12-25,India,208666,108849341
2020-12-26,India,520336,109369677
2020-12-27,India,867716,110237393
2020-12-28,India,707952,110945345
2020-12-29,India,857219,111802564
2020-12-30,India,357357,112159921
2020-12-31,India,152868,112312789
2021-01-01,India,996177,113308966
2021-01-02,India,516887,113825853
2021-01-03,India,273291,114099144
2021-01-04,India,815354,114914498
2021-01-05,India,459271,115373769
2021-01-06,India,559263,115933032
2021-01-07,India,100851,116033883
2021-01-08,India,476956,116510839
2021-01-09,India,582232,117093071
2021-01-10,India,122585,117215656
2021-01-11,India,169700,117385356
2021-01-12,India,325068,117710424
2021-01-13,India,694851,118405275
2021-01-14,India,523700,118928975
2021-01-15,India,436978,119365953
2021-01-16,India,911266,120277219
2021-01-17,India,331601,120608820
2021-01-18,India,279608,120888428
2021-01-19,India,663657,121552085
2021-01-20,India,643941,122196026
2021-01-21,India,107840,122303866
2021-01-22,India,764509,123068375
2021-01-23,India,254665,123323040
2021-01-24,India,593328,123916368
2021-01-25,India,608866,124525234
2021-01-26,India,998010,125523244
2021-01-27,India,283397,125806641
2021-01-28,India,570982,126377623
2021-01-29,India,934800,127312423
2021-01-30,India,304287,127616710
2021-01-31,India,248408,127865118
2021-02-01,India,498479,128363597
2021-02-02,India,352661,128716258
2021-02-03,India,896457,129612715
2021-02-04,India,351723,129964438
2021-02-05,India,233309,130197747
2021-02-06,India,845263,131043010
2021-02-07,India,762213,131805223
2021-02-08,India,428608,132233831
2021-02-09,India,388320,132622151
2021-02-10,India,254117,132876268
2021-02-11,India,682186,133558454
2021-02-12,India,536978,134095432
2021-02-13,India,911167,135006599
2021-02-14,India,325202,135331801
2021-02-15,India,435018,135766819
2021-02-16,India,954053,136720872
2021-02-17,India,608535,137329407
2021-02-18,India,367379,137696786
2021-02-19,India,377001,138073787
2021-02-20,India,545751,138619538
2021-02-21,India,257907,138877445
2021-02-22,India,398615,139276060
2021-02-23,India,859889,140135949
2021-02-24,India,121807,140257756
2021-02-25,India,801087,141058843
2021-02-26,India,332420,141391263
2021-02-27,India,344099,141735362
2021-02-28,India,583029,142318391
2021-03-01,India,253759,142572150
2021-03-02,India,215915,142788065
2021-03-03,India,458893,143246958
2021-03-04,India,446224,143693182
2021-03-05,India,436945,144130127
2021-03-06,India,357945,144488072
2021-03-07,India,205182,144693254
2021-03-08,India,912082,145605336
2021-03-09,India,910675,146516011
2021-03-10,India,715702,147231713
2021-03-11,India,532392,147764105
2021-03-12,India,868997,148633102
2021-03-13,India,731086,149364188
2021-03-14,India,422106,149786294
2021-03-15,India,888552,150674846
2021-03-16,India,325570,151000416
2021-03-17,India,879493,151879909
2021-03-18,India,865826,152745735
2021-03-19,India,122627,152868362
2021-03-20,India,732613,153600975
2021-03-21,India,928412,154529387
2021-03-22,India,735000,155264387
2021-03-23,India,135207,155399594
2021-03-24,India,460075,155859669
2021-03-25,India,892495,156752164
2021-03-26,India,291864,157044028
2021-03-27,India,190380,157234408
2021-03-28,India,372389,157606797
2021-03-29,India,488290,158095087
2021-03-30,India,499374,158594461
2021-03-31,India,664419,159258880
2021-04-01,India,373802,159632682
2021-04-02,India,753134,160385816
2021-04-03,India,775492,161161308
2021-04-04,India,149791,161311099
2021-04-05,India,922755,162233854
2021-04-06,India,431963,162665817
2021-04-07,India,176854,162842671
2021-04-08,India,773659,163616330
2021-04-09,India,503418,164119748
2021-04-10,India,202226,164321974
2021-04-11,India,995093,165317067
2021-04-12,India,646350,165963417
2021-04-13,India,362942,166326359
2021-04-14,India,663549,166989908
2021-04-15,India,799208,167789116
2021-04-16,India,400391,168189507
2021-04-17,India,442147,168631654
2021-04-18,India,123816,168755470
2021-04-19,India,119894,168875364
2021-04-20,India,566051,169441415
2021-04-21,India,509374,169950789
2021-04-22,India,595012,170545801
2021-04-23,India,958798,171504599
2021-04-24,India,656454,172161053
2021-04-25,India,320585,172481638
2021-04-26,India,785280,173266918
2021-04-27,India,983508,174250426
2021-04-28,India,890299,175140725
2021-04-29,India,848808,175989533
2021-04-30,India,756083,176745616
2021-05-01,India,105974,176851590
2021-05-02,India,678001,177529591
2021-05-03,India,387595,177917186
2021-05-04,India,459154,178376340
2021-05-05,India,933700,179310040
2021-05-06,India,143419,179453459
2021-05-07,India,979261,180432720
2021-05-08,India,796895,181229615
2021-05-09,India,902853,182132468
2021-05-10,India,694190,182826658
2021-05-11,India,719955,183546613
2021-05-12,India,423151,183969764
2021-05-13,India,553869,184523633
2021-05-14,India,240306,184763939
2021-05-15,India,309482,185073421
2021-05-16,India,418655,185492076
2021-05-17,India,335339,185827415
2021-05-18,India,977133,186804548
2021-05-19,India,976910,187781458
2021-05-20,India,777438,188558896
2021-05-21,India,620576,189179472
2021-05-22,India,705169,189884641
2021-05-23,India,941422,190826063
2021-05-24,India,608779,191434842
2021-05-25,India,989264,192424106
2021-05-26,India,515892,192939998
2021-05-27,India,927916,193867914
2021-05-28,India,349000,194216914
2021-05-29,India,436275,194653189
2021-05-30,India,289365,194942554
2021-05-31,India,101341,195043895
2021-06-01,India,756405,195800300
2021-06-02,India,604873,196405173
2021-06-03,India,778528,197183701
2021-06-04,India,735629,197919330
2021-06-05,India,998977,198918307
2021-06-06,India,994584,199912891
2021-06-07,India,484735,200397626
2021-06-08,India,746227,201143853
2021-06-09,India,910548,202054401
2021-06-10,India,369369,202423770
2021-06-11,India,359193,202782963
2021-06-12,India,168206,202951169
2021-06-13,India,986856,203938025
2021-06-14,India,894726,204832751
2021-06-15,India,858176,205690927
2021-06-16,India,525382,206216309
2021-06-17,India,268240,206484549
2021-06-18,India,833378,207317927
2021-06-19,India,768513,208086440
2021-06-20,India,288446,208374886
2021-06-21,India,657628,209032514
2021-06-22,India,332663,209365177
2021-06-23,India,374085,209739262
2021-06-24,India,591570,210330832
2021-06-25,India,732198,211063030
2021-06-26,India,649650,211712680
2021-06-27,India,344060,212056740
2021-06-28,India,698601,212755341
2021-06-29,India,369591,213124932
2021-06-30,India,297053,213421985
2021-07-01,India,164673,213586658
2021-07-02,India,194235,213780893
2021-07-03,India,482403,214263296
2021-07-04,India,334102,214597398
2021-07-05,India,504256,215101654
2021-07-06,India,485510,215587164
2021-07-07,India,501531,216088695
2021-07-08,India,101598,216190293
2021-07-09,India,176073,216366366
2021-07-10,India,596454,216962820
2021-07-11,India,658477,217621297
2021-07-12,India,688707,218310004
2021-07-13,India,727655,219037659
2021-07-14,India,740032,219777691
2021-07-15,India,624674,220402365
2021-07-16,India,864744,221267109
2021-07-17,India,620226,221887335
2021-07-18,India,461635,222348970
2021-07-19,India,599315,222948285
2021-07-20,India,316076,223264361
2021-07-21,India,505684,223770045
2021-07-22,India,292660,224062705
2021-07-23,India,679380,224742085
2021-07-24,India,824184,225566269
2021-07-25,India,212192,225778461
2021-07-26,India,279941,226058402
2021-07-27,India,495291,226553693
2021-07-28,India,463757,227017450
2021-07-29,India,874363,227891813
2021-07-30,India,415908,228307721
2021-07-31,India,593790,228901511
2021-08-01,India,891645,229793156
2021-08-02,India,582537,230375693
2021-08-03,India,938647,231314340
2021-08-04,India,774367,232088707
2021-08-05,India,509643,232598350
2021-08-06,India,690695,233289045
2021-08-07,India,396334,233685379
2021-08-08,India,274676,233960055
2021-08-09,India,293809,234253864
2021-08-10,India,808995,235062859
2021-08-11,India,939910,236002769
2021-08-12,India,166648,236169417
2021-08-13,India,483356,236652773
2021-08-14,India,652366,237305139
2021-08-15,India,538126,237843265
2021-08-16,India,149801,237993066
2021-08-17,India,648568,238641634
2021-08-18,India,911171,239552805
2021-08-19,India,759244,240312049
2021-08-20,India,618714,240930763
2021-08-21,India,807213,241737976
2021-08-22,India,837654,242575630
2021-08-23,India,717401,243293031
2021-08-24,India,626145,243919176
2021-08-25,India,316633,244235809
2021-08-26,India,792798,245028607
2021-08-27,India,961828,245990435
2021-08-28,India,155871,246146306
2021-08-29,India,208312,246354618
2021-08-30,India,854519,247209137
2021-08-31,India,150866,247360003
2021-09-01,India,404250,247764253
2021-09-02,India,140589,247904842
2021-09-03,India,416753,248321595
2021-09-04,India,338447,248660042
2021-09-05,India,135936,248795978
2021-09-06,India,575066,249371044
2021-09-07,India,364627,249735671
2021-09-08,India,330249,250065920
2021-09-09,India,717503,250783423
2021-09-10,India,973519,251756942
2021-09-11,India,684733,252441675
2021-09-12,India,783080,253224755
2021-09-13,India,756810,253981565
2021-09-14,India,123526,254105091
2021-09-15,India,424791,254529882
2021-09-16,India,243319,254773201
2021-09-17,India,540208,255313409
2021-09-18,India,680545,255993954
2021-09-19,India,948545,256942499
2021-09-20,India,112717,257055216
2021-09-21,India,237175,257292391
2021-09-22,India,907888,258200279
2021-09-23,India,504244,258704523
2021-09-24,India,175389,258879912
2021-09-25,India,920129,259800041
2021-09-26,India,716790,260516831
2021-09-27,India,260567,260777398
2021-09-28,India,695506,261472904
2021-09-29,India,638935,262111839
2021-09-30,India,287272,262399111
2021-10-01,India,257895,262657006
2021-10-02,India,516833,263173839
2021-10-03,India,605536,263779375
2021-10-04,India,372956,264152331
2021-10-05,India,724084,264876415
2021-10-06,India,834907,265711322
2021-10-07,India,234940,265946262
2021-10-08,India,229304,266175566
2021-10-09,India,223413,266398979
2021-10-10,India,841546,267240525
2021-10-11,India,628745,267869270
2021-10-12,India,752196,268621466
2021-10-13,India,351326,268972792
2021-10-14,India,978304,269951096
2021-10-15,India,589755,270540851
2021-10-16,India,269399,270810250
2021-10-17,India,161523,270971773
2021-10-18,India,955800,271927573
2021-10-19,India,253524,272181097
2021-10-20,India,196254,272377351
2021-10-21,India,938271,273315622
2021-10-22,India,350040,273665662
2021-10-23,India,691823,274357485
2021-10-24,India,131608,274489093
2021-10-25,India,204519,274693612
2021-10-26,India,555748,275249360
2021-10-27,India,627110,275876470
2021-10-28,India,711826,276588296
2021-10-29,India,306834,276895130
2021-10-30,India,844094,277739224
2021-10-31,India,649866,278389090
2021-11-01,India,958088,279347178
2021-11-02,India,248395,279595573
2021-11-03,India,261789,279857362
2021-11-04,India,837185,280694547
2021-11-05,India,470379,281164926
2021-11-06,India,755315,281920241
2021-11-07,India,963740,282883981
2021-11-08,India,656346,283540327
2021-11-09,India,418525,283958852
2021-11-10,India,249796,284208648
2021-11-11,India,490932,284699580
2021-11-12,India,441867,285141447
2021-11-13,India,839003,285980450
2021-11-14,India,781334,286761784
2021-11-15,India,418898,287180682
2021-11-16,India,218929,287399611
2021-11-17,India,489080,287888691
2021-11-18,India,832562,288721253
2021-11-19,India,804745,289525998
2021-11-20,India,546067,290072065
2021-11-21,India,159961,290232026
2021-11-22,India,924489,291156515
2021-11-23,India,365771,291522286
2021-11-24,India,247660,291769946
2021-11-25,India,619806,292389752
2021-11-26,India,416403,292806155
2021-11-27,India,170202,292976357
2021-11-28,India,579035,293555392
2021-11-29,India,116563,293671955
2021-11-30,India,492823,294164778
2021-12-01,India,773544,294938322
2021-12-02,India,621731,295560053
2021-12-03,India,353103,295913156
2021-12-04,India,649229,296562385
2021-12-05,India,185663,296748048
2021-12-06,India,591024,297339072
2021-12-07,India,564895,297903967
2021-12-08,India,330558,298234525
2021-12-09,India,433655,298668180
2021-12-10,India,647766,299315946
2021-12-11,India,264792,299580738
2021-12-12,India,706066,300286804
2021-12-13,India,798069,301084873
2021-12-14,India,658410,301743283
2021-12-15,India,866111,302609394
2021-12-16,India,224549,302833943
2021-12-17,India,996403,303830346
2021-12-18,India,805873,304636219
2021-12-19,India,377700,305013919
2021-12-20,India,439982,305453901
2021-12-21,India,299777,305753678
2021-12-22,India,456459,306210137
2021-12-23,India,302179,306512316
2021-12-24,India,898469,307410785
2021-12-25,India,452411,307863196
2021-12-26,India,759224,308622420
2021-12-27,India,672948,309295368
2021-12-28,India,478103,309773471
2021-12-29,India,383129,310156600
2021-12-30,India,931425,311088025
2021-12-31,India,814758,311902783
2022-01-01,India,353935,312256718
2022-01-02,India,531096,312787814
2022-01-03,India,699909,313487723
2022-01-04,India,406077,313893800
2022-01-05,India,160917,314054717
2022-01-06,India,861084,314915801
2022-01-07,India,307364,315223165
2022-01-08,India,466153,315689318
2022-01-09,India,896972,316586290
2022-01-10,India,871660,317457950
2022-01-11,India,235080,317693030
2022-01-12,India,319312,318012342
2022-01-13,India,172072,318184414
2022-01-14,India,705098,318889512
2022-01-15,India,549201,319438713
2022-01-16,India,928530,320367243
2022-01-17,India,970514,321337757
2022-01-18,India,512153,321849910
2022-01-19,India,911271,322761181
2022-01-20,India,908034,323669215
2022-01-21,India,886759,324555974
2022-01-22,India,333652,324889626
2022-01-23,India,964506,325854132
2022-01-24,India,804654,326658786
2022-01-25,India,749680,327408466
2022-01-26,India,167988,327576454
2022-01-27,India,821842,328398296
2022-01-28,India,886808,329285104
2022-01-29,India,839839,330124943
2022-01-30,India,843935,330968878
2022-01-31,India,862456,331831334
2022-02-01,India,649442,332480776
2022-02-02,India,332085,332812861
2022-02-03,India,318160,333131021
2022-02-04,India,589298,333720319
2022-02-05,India,626481,334346800
2022-02-06,India,673838,335020638
2022-02-07,India,749726,335770364
2022-02-08,India,434204,336204568
2022-02-09,India,364447,336569015
2022-02-10,India,963282,337532297
2022-02-11,India,870460,338402757
2022-02-12,India,922317,339325074
2022-02-13,India,503555,339828629
2022-02-14,India,960322,340788951
2022-02-15,India,499121,341288072
2022-02-16,India,332317,341620389
2022-02-17,India,729648,342350037
2022-02-18,India,887226,343237263
2022-02-19,India,858401,344095664
2022-02-20,India,854999,344950663
2022-02-21,India,556514,345507177
2022-02-22,India,979239,346486416
2022-02-23,India,668546,347154962
2022-02-24,India,756520,347911482
2022-02-25,India,697151,348608633
2022-02-26,India,207136,348815769
2022-02-27,India,235554,349051323
2022-02-28,India,175429,349226752
2022-03-01,India,779672,350006424
2022-03-02,India,810394,350816818
2022-03-03,India,297723,351114541
2022-03-04,India,222388,351336929
2022-03-05,India,474745,351811674
2022-03-06,India,769444,352581118
2022-03-07,India,609226,353190344
2022-03-08,India,102711,353293055
2022-03-09,India,430520,353723575
2022-03-10,India,627554,354351129
2022-03-11,India,783854,355134983
2022-03-12,India,653405,355788388
2022-03-13,India,113327,355901715
2022-03-14,India,432808,356334523
2022-03-15,India,327039,356661562
2022-03-16,India,585030,357246592
2022-03-17,India,543854,357790446
2022-03-18,India,932951,358723397
2022-03-19,India,467681,359191078
2022-03-20,India,477742,359668820
2022-03-21,India,815898,360484718
2022-03-22,India,506930,360991648
2022-03-23,India,179430,361171078
2022-03-24,India,285879,361456957
2022-03-25,India,997863,362454820
2022-03-26,India,847120,363301940
2022-03-27,India,676879,363978819
2022-03-28,India,310898,364289717
2022-03-29,India,351657,364641374
2022-03-30,India,475683,365117057
2022-03-31,India,598700,365715757
2022-04-01,India,417440,366133197
2022-04-02,India,684887,366818084
2022-04-03,India,333211,367151295
2022-04-04,India,410982,367562277
2022-04-05,India,828667,368390944
2022-04-06,India,985289,369376233
2022-04-07,India,122745,369498978
2022-04-08,India,178197,369677175
2022-04-09,India,860984,370538159
2022-04-10,India,936522,371474681
2022-04-11,India,912792,372387473
2022-04-12,India,218265,372605738
2022-04-13,India,392887,372998625
2022-04-14,India,280069,373278694
2022-04-15,India,832198,374110892
2022-04-16,India,428861,374539753
2022-04-17,India,862322,375402075
2022-04-18,India,783693,376185768
2022-04-19,India,145788,376331556
2022-04-20,India,303651,376635207
2022-04-21,India,181232,376816439
2022-04-22,India,536167,377352606
2022-04-23,India,395169,377747775
2022-04-24,India,879834,378627609
2022-04-25,India,416356,379043965
2022-04-26,India,990286,380034251
2022-04-27,India,532453,380566704
2022-04-28,India,688314,381255018
2022-04-29,India,500225,381755243
2022-04-30,India,767535,382522778
2022-05-01,India,760294,383283072
2022-05-02,India,995304,384278376
2022-05-03,India,409899,384688275
2022-05-04,India,516473,385204748
2022-05-05,India,897598,386102346
2022-05-06,India,827271,386929617
2022-05-07,India,132780,387062397
2022-05-08,India,313974,387376371
2022-05-09,India,545645,387922016
2022-05-10,India,178548,388100564
2022-05-11,India,350044,388450608
2022-05-12,India,664258,389114866
2022-05-13,India,127487,389242353
2022-05-14,India,327065,389569418
2022-05-15,India,347868,389917286
2022-05-16,India,770052,390687338
2022-05-17,India,454434,391141772
2022-05-18,India,634968,391776740
2022-05-19,India,898943,392675683
2022-05-20,India,678510,393354193
2022-05-21,India,125882,393480075
2022-05-22,India,238606,393718681
2022-05-23,India,305820,394024501
2022-05-24,India,106613,394131114
2022-05-25,India,738772,394869886
2022-05-26,India,405462,395275348
